Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,39,4842,107,53.97196261682243,105,72,9068.3,125.94861111111112,36339.8,361.78236111111113,148.64541666666665,92468,27288,8973.07,0.0,0.0,0.0,1.0,0.0,7,5,3,1,1.0,0.0,0.0,0.9813084112149532,125.9486111111111,504.7194444444445,0.0,0.7142857142857143,0.6,0.0,1.0,84.75046728971962,0.0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,42,5157,89,47.57303370786517,87,8,885.34,110.6675,4172.88,386.06375,156.635,11032,3872,1066.83,2.0,26.0,5.0,1.0,7.0,7,3,2,1,2.0,1.0,510.02,0.9775280898876404,110.6675,521.61,0.5,0.4285714285714285,0.6666666666666666,0.5,1.0,9.947640449438202,0.25
0,0,1,0,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,44,2894,57,54.91228070175438,57,41,3520.23,85.85926829268293,9392.1,50.86756097560976,24.92,56621,18052,6156.76,2.0,36.5,3.0,0.0,0.0,4,3,2,0,0.0,0.0,0.0,1.0,85.85926829268293,229.0756097560976,0.0,0.75,0.6666666666666666,0.0,1.0,61.758421052631576,0.048780487804878
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,79,2831,101,47.10891089108911,99,18,1563.29,86.84944444444444,10097.8,343.28277777777777,166.39222222222222,29673,6680,0.0,2.0,25.5,4.0,1.0,9.0,7,5,1,1,0.0,0.0,0.0,0.9801980198019802,86.84944444444444,560.9888888888888,0.5,0.7142857142857143,0.2,0.0,1.0,15.478118811881188,0.1111111111111111
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,42,4324,75,57.42666666666667,74,72,6550.99,90.98597222222222,14622.29,47.18236111111111,25.69125,106427,29796,10372.06,2.0,72.0,4.5,0.0,0.0,3,3,1,0,0.0,0.0,0.0,0.9866666666666668,90.98597222222222,203.08736111111116,0.0,1.0,0.3333333333333333,0.0,1.0,87.34653333333333,0.0277777777777777
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,74,2113,70,52.01428571428571,70,21,2309.48,109.9752380952381,10429.78,343.9038095238095,180.0309523809524,30352,8649,2729.84,3.0,49.66666666666666,4.666666666666667,1.0,14.0,8,4,1,0,0.0,0.0,0.0,1.0,109.9752380952381,496.6561904761905,0.3333333333333333,0.5,0.25,0.0,1.0,32.99257142857143,0.1428571428571428
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,36,5324,63,49.15873015873016,62,21,2303.35,109.68333333333332,12236.52,346.4842857142857,162.08428571428573,27433,7782,3073.13,2.0,53.5,3.0,0.0,0.0,7,7,0,0,0.0,0.0,0.0,0.984126984126984,109.68333333333332,582.6914285714286,0.0,1.0,0.0,0.0,1.0,36.56111111111111,0.0952380952380952
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,35,2378,99,50.75757575757576,96,19,511.4,26.91578947368421,0.0,0.0,0.0,29811,5886,0.0,1.0,31.0,3.0,0.0,0.0,6,4,1,0,1.0,1.0,100.0,0.9696969696969696,26.91578947368421,0.0,0.0,0.6666666666666666,0.25,1.0,1.0,5.165656565656565,0.0526315789473684
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,22,6108,69,48.15942028985507,68,61,1332.3,21.840983606557376,0.0,0.0,0.0,72781,23589,0.0,1.0,88.0,4.0,1.0,0.0,7,6,4,1,0.0,0.0,0.0,0.9855072463768116,21.840983606557376,0.0,1.0,0.8571428571428571,0.6666666666666666,0.0,1.0,19.308695652173917,0.0163934426229508
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,65,3797,24,11.333333333333334,21,17,838.4,49.317647058823525,3376.34,51.32411764705882,22.662941176470586,21018,6676,0.0,5.0,41.4,2.25,1.0,14.0,3,1,0,0,3.0,0.0,500.0,0.875,49.317647058823525,198.6082352941177,0.2,0.3333333333333333,0.0,0.0,1.0,34.93333333333333,0.2941176470588235
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,30,4583,79,47.78481012658228,78,70,8155.2,116.50285714285714,36194.16,339.3187142857143,147.59657142857142,84638,28724,8968.5,2.0,78.0,3.5,0.0,0.0,8,4,1,0,1.0,1.0,21.21,0.9873417721518988,116.50285714285714,517.0594285714286,0.0,0.5,0.25,1.0,1.0,103.23037974683544,0.0285714285714285
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,26,4796,67,48.507462686567166,65,72,9039.77,125.55236111111113,37433.8,357.96944444444443,153.8575,104127,28802,9771.91,1.0,70.0,4.0,0.0,0.0,8,6,2,0,0.0,0.0,0.0,0.9701492537313432,125.55236111111113,519.9138888888889,0.0,0.75,0.3333333333333333,0.0,1.0,134.92194029850748,0.0138888888888888
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,42,5214,98,49.61224489795919,97,49,1630.09,33.26714285714286,10078.62,44.28795918367347,25.71897959183673,0,0,0.0,2.0,40.0,4.5,0.0,0.0,7,5,2,1,0.0,0.0,0.0,0.9897959183673468,33.26714285714286,205.6861224489796,0.0,0.7142857142857143,0.4,0.0,1.0,16.63357142857143,0.0408163265306122
